Id,SalePrice
1461,127469.5
1462,155073.0
1463,176501.04
1464,180768.99
1465,201815.68
1466,184444.96
1467,167040.61
1468,175429.87
1469,183382.25
1470,119752.83
1471,193097.4
1472,94543.0
1473,96106.0
1474,157026.57
1475,142061.89
1476,408384.46
1477,252651.23
1478,309171.18
1479,248025.17
1480,458492.14
1481,313770.81
1482,206664.64
1483,177264.2
1484,179937.07
1485,172171.14
1486,200613.3
1487,330947.6
1488,243456.99
1489,217164.25
1490,196286.8
1491,190271.19
1492,98537.93
1493,179395.2
1494,292667.74
1495,300175.71
1496,230371.41
1497,194427.04
1498,155349.68
1499,152963.8
1500,150604.77
1501,175257.29
1502,166876.2
1503,292559.89
1504,230105.25
1505,219140.51
1506,183874.77
1507,215513.13
1508,203570.9
1509,164416.08
1510,150000.0
1511,152057.37
1512,167130.05
1513,149728.3
1514,155146.25
1515,171205.24
1516,157954.05
1517,152415.96
1518,131033.67
1519,228429.63
1520,136400.25
1521,145805.59
1522,160944.0
1523,114513.08
1524,121836.5
1525,125866.89
1526,127608.0
1527,100896.29
1528,125163.33
1529,144681.0
1530,170017.5
1531,131874.03
1532,107055.83
1533,144142.61
1534,115758.54
1535,152164.7
1536,116438.47
1537,75894.72
1538,187623.37
1539,234472.16
1540,115181.06
1541,152123.56
1542,137232.55
1543,226481.57
1544,82499.4
1545,104684.5
1546,124923.04
1547,140524.25
1548,139377.74
1549,116300.0
1550,140802.8
1551,113305.6
1552,149977.01
1553,143603.08
1554,113395.15
1555,167211.0
1556,98998.58
1557,124472.81
1558,96557.26
1559,119364.34
1560,150835.59
1561,149434.05
1562,128173.66
1563,123111.83
1564,164933.25
1565,157052.95
1566,210767.09
1567,80027.87
1568,224189.74
1569,147775.94
1570,126516.25
1571,131104.87
1572,146325.2
1573,243440.76
1574,116801.64
1575,211852.6
1576,216731.24
1577,212308.17
1578,154644.42
1579,143104.9
1580,190741.3
1581,139927.09
1582,128956.03
1583,332324.6
1584,246810.7
1585,140789.1
1586,72947.87
1587,103727.8
1588,152274.43
1589,101097.83
1590,134555.6
1591,105015.66
1592,131639.78
1593,120276.0
1594,140310.0
1595,121725.87
1596,235778.76
1597,160406.61
1598,183430.25
1599,205439.52
1600,193585.76
1601,77499.77
1602,113726.19
1603,94110.11
1604,287195.13
1605,250294.07
1606,168678.3
1607,164955.02
1608,219308.87
1609,204702.99
1610,157058.69
1611,148685.42
1612,157180.21
1613,168094.87
1614,123506.0
1615,87343.33
1616,82736.0
1617,87463.26
1618,126457.5
1619,132756.0
1620,140917.93
1621,134513.22
1622,154069.84
1623,292800.23
1624,216483.44
1625,131302.33
1626,174412.0
1627,187048.57
1628,285340.78
1629,174745.25
1630,348790.97
1631,228102.58
1632,252655.0
1633,170683.64
1634,181864.32
1635,180004.28
1636,166032.16
1637,171171.3
1638,215626.35
1639,181927.06
1640,249256.29
1641,185255.98
1642,223538.93
1643,222554.98
1644,223486.03
1645,178688.5
1646,152268.5
1647,160842.91
1648,142292.57
1649,136022.0
1650,123851.5
1651,120742.49
1652,93617.0
1653,98631.0
1654,156250.72
1655,156343.82
1656,150571.32
1657,154541.72
1658,155019.39
1659,141237.9
1660,144346.33
1661,430304.38
1662,394154.19
1663,369985.9
1664,462261.95
1665,316728.87
1666,331635.33
1667,356607.77
1668,329475.89
1669,307925.02
1670,337692.35
1671,261564.21
1672,448156.37
1673,297271.58
1674,250651.64
1675,187361.76
1676,190960.12
1677,210866.81
1678,465120.5
1679,360830.06
1680,328178.92
1681,266143.33
1682,300062.86
1683,189693.58
1684,169273.71
1685,174215.34
1686,169118.72
1687,169481.11
1688,185264.26
1689,187196.7
1690,183713.5
1691,174613.78
1692,264910.34
1693,171724.79
1694,184020.5
1695,168647.0
1696,270538.9
1697,170856.55
1698,341086.25
1699,322049.72
1700,246534.03
1701,264183.4
1702,255142.34
1703,250875.82
1704,291922.32
1705,235434.88
1706,455124.39
1707,221308.4
1708,220543.55
1709,286955.53
1710,226509.5
1711,269836.94
1712,244879.76
